,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
222946,False,False,True
48377,False,False,True
255712,False,False,True
89795,False,True,False
264015,False,False,True
135049,True,False,False
249096,False,True,False
79066,False,False,True
57972,False,False,True
80675,False,False,True
146205,True,False,False
183290,False,False,True
9458,True,False,False
31087,False,True,False
49397,False,True,False
170589,False,True,False
77598,False,False,True
54003,False,False,True
118975,False,True,False
269969,True,False,False
270845,False,False,True
256085,False,False,True
135101,True,False,False
102055,False,False,True
48982,False,False,True
266440,False,False,True
64467,False,True,False
149769,False,True,False
233769,False,False,True
13831,False,False,True
34053,True,False,False
289302,False,False,True
197444,False,True,False
124691,False,False,True
172655,False,False,True
137846,True,False,False
164067,False,True,False
2368,False,False,True
54031,False,False,True
246560,False,True,False
120766,False,False,True
56026,False,True,False
207838,False,True,False
259038,False,True,False
166003,False,False,True
101351,False,False,True
98200,False,False,True
16748,True,False,False
49514,False,False,True
149857,False,True,False
146075,True,False,False
250855,True,False,False
132705,False,False,True
255024,False,True,False
220847,True,False,False
251901,False,True,False
65412,False,True,False
121064,True,False,False
276790,False,False,True
72463,False,False,True
124649,False,False,True
182180,True,False,False
245731,False,False,True
10424,False,True,False
287797,True,False,False
115608,False,True,False
179917,True,False,False
51536,True,False,False
162123,False,True,False
31458,False,True,False
35880,True,False,False
48588,False,False,True
51389,True,False,False
280285,False,False,True
285579,False,False,True
266026,False,False,True
214697,True,False,False
39267,True,False,False
88722,True,False,False
290045,False,False,True
244444,False,True,False
139349,False,False,True
7940,False,True,False
226463,False,False,True
259779,True,False,False
108977,True,False,False
60003,False,False,True
34836,True,False,False
120185,False,False,True
236550,False,True,False
164601,False,False,True
129087,False,True,False
254608,False,True,False
145247,False,True,False
103398,False,True,False
7641,False,True,False
75160,False,False,True
44737,True,False,False
93197,False,False,True
109226,False,True,False
266404,False,False,True
258819,False,True,False
238411,False,False,True
62449,True,False,False
28267,False,True,False
98008,False,False,True
51664,False,True,False
66584,True,False,False
87153,True,False,False
237790,True,False,False
189071,True,False,False
285967,True,False,False
68495,False,True,False
225037,True,False,False
12065,False,True,False
291483,True,False,False
149534,True,False,False
3196,False,False,True
195445,False,False,True
17004,True,False,False
268640,True,False,False
264393,False,True,False
57092,False,False,True
139182,False,False,True
77607,False,False,True
259466,False,True,False
166919,True,False,False
42415,False,True,False
119755,False,False,True
218964,False,True,False
280293,False,False,True
80738,False,False,True
250941,True,False,False
61149,False,True,False
64150,True,False,False
236871,False,True,False
169648,False,False,True
211148,False,False,True
8267,True,False,False
11280,False,True,False
54862,False,False,True
54878,False,False,True
160675,False,False,True
83601,False,False,True
11900,False,True,False
24368,False,False,True
270317,True,False,False
213790,True,False,False
106485,False,False,True
218050,False,True,False
2880,True,False,False
185839,False,False,True
112312,False,True,False
454,False,True,False
52085,False,False,True
206092,True,False,False
222724,False,False,True
60620,False,False,True
164905,False,False,True
129556,False,False,True
4131,False,True,False
128127,False,False,True
275875,False,False,True
19401,True,False,False
54038,False,False,True
167501,True,False,False
9679,False,False,True
210801,False,False,True
129154,False,True,False
56935,False,False,True
266321,False,False,True
164069,False,True,False
243325,True,False,False
66668,False,True,False
122255,False,False,True
64382,False,True,False
80721,False,False,True
66469,True,False,False
275420,False,False,True
110680,True,False,False
219870,False,True,False
246020,False,False,True
105244,False,False,True
129515,False,False,True
274209,False,True,False
261566,True,False,False
277884,True,False,False
43444,False,True,False
168233,False,False,True
207506,False,True,False
236285,False,True,False
180854,True,False,False
128089,False,False,True
16815,True,False,False
271198,False,False,True
110726,True,False,False
139473,False,False,True
39298,True,False,False
177671,False,False,True
98362,False,False,True
217349,False,False,True
246409,False,True,False
244488,False,True,False
234252,False,False,True
78244,True,False,False
206135,True,False,False
235551,False,False,True
239855,False,True,False
214673,True,False,False
242544,False,True,False
236241,False,True,False
180484,True,False,False
186371,False,True,False
96132,False,True,False
19448,True,False,False
6516,False,False,True
469,False,True,False
39369,True,False,False
198805,True,False,False
115930,False,False,True
127483,False,False,True
251173,False,True,False
132011,True,False,False
53567,False,False,True
156201,False,True,False
16550,True,False,False
36943,True,False,False
111467,True,False,False
38747,True,False,False
209,False,False,True
88661,True,False,False
125116,False,True,False
287253,False,True,False
239906,False,True,False
282909,True,False,False
91786,False,False,True
236277,False,True,False
83179,False,True,False
55008,False,True,False
200793,False,False,True
219766,True,False,False
28331,False,False,True
265040,False,True,False
286369,True,False,False
142920,False,True,False
136509,False,False,True
12269,True,False,False
147015,True,False,False
61402,False,True,False
32586,False,True,False
279512,False,True,False
234464,False,False,True
90286,False,False,True
96803,False,True,False
195769,False,False,True
178236,False,False,True
83974,False,True,False
183737,True,False,False
274694,False,True,False
166720,False,True,False
178182,False,False,True
234688,False,False,True
66384,True,False,False
184545,True,False,False
236656,False,True,False
22753,False,True,False
279625,False,True,False
176454,False,True,False
81449,True,False,False
84046,False,True,False
146495,True,False,False
124242,False,False,True
73949,False,False,True
188039,False,True,False
268489,True,False,False
128600,True,False,False
173063,True,False,False
9395,False,True,False
9047,False,True,False
283100,True,False,False
239456,False,False,True
57672,False,False,True
26828,False,True,False
79939,True,False,False
73669,False,False,True
279751,False,True,False
187970,False,True,False
216031,False,True,False
192895,False,True,False
2160,False,True,False
186461,False,True,False
286674,True,False,False
99537,False,True,False
16226,False,True,False
222112,False,True,False
60518,False,False,True
85778,True,False,False
248095,True,False,False
255826,False,False,True
13534,False,True,False
248195,True,False,False
88339,True,False,False
58018,False,False,True
200207,False,False,True
247107,False,False,True
154153,False,True,False
194646,False,True,False
53572,False,False,True
135740,True,False,False
9889,True,False,False
92018,False,True,False
16946,True,False,False
288960,False,False,True
237152,False,True,False
160994,False,False,True
199011,False,False,True
72560,False,False,True
127775,False,False,True
268375,True,False,False
255535,False,False,True
253964,True,False,False
185135,True,False,False
45622,True,False,False
43021,True,False,False
157396,False,True,False
163740,False,False,True
145761,False,True,False
15859,True,False,False
248018,False,False,True
194852,False,True,False
1847,False,True,False
219287,True,False,False
208718,False,True,False
166221,False,False,True
49905,False,True,False
79535,False,False,True
36233,False,False,True
198490,True,False,False
38199,True,False,False
265315,True,False,False
258296,True,False,False
173261,True,False,False
107139,False,False,True
21354,False,True,False
266809,False,False,True
21442,True,False,False
228801,False,False,True
66073,True,False,False
200030,False,False,True
40783,True,False,False
213970,True,False,False
108133,False,True,False
45582,False,False,True
289074,False,False,True
